workclass	education	marital-status	occupation	relationship	race	sex	native-country
Private	Bachelors	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	10th	Never-married	Transport-moving	Own-child	White	Male	United-States
Private	Bachelors	Divorced	Prof-specialty	Unmarried	White	Female	United-States
Private	HS-grad	Never-married	Craft-repair	Own-child	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	United-States
Federal-gov	Assoc-acdm	Married-civ-spouse	Protective-serv	Husband	Black	Male	United-States
Private	9th	Divorced	Other-service	Own-child	White	Female	United-States
Private	Bachelors	Never-married	Exec-managerial	Not-in-family	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Some-college	Divorced	Prof-specialty	Unmarried	White	Female	United-States
Private	Some-college	Never-married	Tech-support	Not-in-family	White	Male	United-States
Private	Bachelors	Never-married	Sales	Unmarried	Black	Female	United-States
Private	HS-grad	Never-married	Other-service	Unmarried	Black	Female	United-States
Self-emp-not-inc	Bachelors	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
Private	Some-college	Divorced	Adm-clerical	Not-in-family	White	Female	United-States
Local-gov	11th	Divorced	Handlers-cleaners	Unmarried	Amer-Indian-Eskimo	Male	United-States
Private	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Some-college	Divorced	Adm-clerical	Unmarried	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Private	12th	Never-married	Sales	Own-child	White	Female	United-States
Self-emp-not-inc	Bachelors	Widowed	Sales	Unmarried	White	Male	United-States
Local-gov	Some-college	Married-civ-spouse	Adm-clerical	Own-child	White	Female	United-States
Self-emp-not-inc	Masters	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	11th	Divorced	Handlers-cleaners	Not-in-family	White	Male	United-States
Private	Some-college	Never-married	Other-service	Own-child	Black	Female	United-States
Private	Some-college	Married-civ-spouse	Exec-managerial	Husband	Black	Male	United-States
Private	HS-grad	Never-married	Machine-op-inspct	Own-child	White	Male	United-States
Private	11th	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	HS-grad	Divorced	Craft-repair	Not-in-family	White	Male	United-States
Private	Some-college	Never-married	Other-service	Own-child	White	Male	United-States
Self-emp-inc	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	HS-grad	Divorced	Transport-moving	Not-in-family	White	Male	United-States
Private	Some-college	Never-married	Other-service	Own-child	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Prof-specialty	Own-child	White	Female	United-States
Self-emp-not-inc	9th	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Private	HS-grad	Divorced	Adm-clerical	Unmarried	White	Female	United-States
Self-emp-not-inc	Some-college	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	5th-6th	Married-civ-spouse	Farming-fishing	Husband	White	Male	Mexico
Private	12th	Divorced	Machine-op-inspct	Own-child	White	Female	United-States
Federal-gov	Some-college	Married-civ-spouse	Adm-clerical	Husband	White	Male	United-States
Private	HS-grad	Widowed	Adm-clerical	Unmarried	White	Female	United-States
Private	Some-college	Married-civ-spouse	Transport-moving	Husband	Black	Male	United-States
Private	11th	Divorced	Handlers-cleaners	Not-in-family	White	Male	United-States
Self-emp-not-inc	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	HS-grad	Never-married	Sales	Own-child	White	Female	United-States
Private	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	Italy
Local-gov	Some-college	Married-civ-spouse	Prof-specialty	Husband	Black	Male	United-States
Self-emp-not-inc	HS-grad	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
Private	Some-college	Divorced	Tech-support	Unmarried	Black	Female	United-States
Private	10th	Divorced	Machine-op-inspct	Not-in-family	White	Female	United-States
Private	Assoc-acdm	Never-married	Exec-managerial	Other-relative	White	Female	United-States
State-gov	Bachelors	Never-married	Prof-specialty	Not-in-family	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Other-service	Wife	White	Female	United-States
Private	Some-college	Divorced	Sales	Not-in-family	White	Female	United-States
Private	Some-college	Never-married	Sales	Own-child	White	Female	United-States
Self-emp-not-inc	Some-college	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Self-emp-not-inc	HS-grad	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	Amer-Indian-Eskimo	Male	United-States
Private	Assoc-voc	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Some-college	Divorced	Other-service	Unmarried	White	Male	United-States
Private	HS-grad	Never-married	Other-service	Not-in-family	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Exec-managerial	Wife	White	Female	United-States
Self-emp-inc	Masters	Married-civ-spouse	Exec-managerial	Husband	White	Male	Italy
Private	HS-grad	Never-married	Craft-repair	Not-in-family	Black	Male	United-States
Private	Assoc-voc	Never-married	Other-service	Not-in-family	White	Male	United-States
Local-gov	Some-college	Never-married	Prof-specialty	Own-child	White	Female	United-States
Local-gov	HS-grad	Married-civ-spouse	Protective-serv	Husband	Black	Male	United-States
Private	Some-college	Divorced	Exec-managerial	Unmarried	White	Female	United-States
Private	HS-grad	Never-married	Adm-clerical	Not-in-family	White	Female	United-States
Private	Prof-school	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Local-gov	Bachelors	Never-married	Adm-clerical	Own-child	White	Male	United-States
Private	Some-college	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	Some-college	Never-married	Other-service	Own-child	White	Female	United-States
Private	HS-grad	Divorced	Craft-repair	Own-child	White	Male	United-States
Private	HS-grad	Never-married	Other-service	Not-in-family	Black	Male	Haiti
Private	Some-college	Never-married	Sales	Not-in-family	White	Male	United-States
Self-emp-not-inc	HS-grad	Widowed	Farming-fishing	Unmarried	White	Male	United-States
Private	Bachelors	Never-married	Prof-specialty	Own-child	White	Male	United-States
Private	Some-college	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Private	Masters	Married-civ-spouse	Sales	Husband	White	Male	Iran
Private	HS-grad	Divorced	Adm-clerical	Other-relative	White	Female	United-States
Private	Some-college	Married-spouse-absent	Sales	Not-in-family	White	Female	United-States
Self-emp-inc	12th	Never-married	Farming-fishing	Own-child	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	United-States
Private	11th	Never-married	Other-service	Unmarried	Black	Female	United-States
Self-emp-not-inc	Bachelors	Divorced	Sales	Not-in-family	White	Male	United-States
Private	HS-grad	Never-married	Adm-clerical	Not-in-family	Black	Male	United-States
Private	Some-college	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Self-emp-not-inc	5th-6th	Married-civ-spouse	Other-service	Husband	White	Male	United-States
Private	Some-college	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Assoc-voc	Never-married	Other-service	Unmarried	White	Female	United-States
Federal-gov	11th	Never-married	Other-service	Other-relative	Black	Male	United-States
Private	Bachelors	Divorced	Adm-clerical	Unmarried	White	Female	United-States
Private	HS-grad	Never-married	Adm-clerical	Own-child	Asian-Pac-Islander	Male	Philippines
Private	10th	Never-married	Sales	Own-child	White	Female	United-States
Private	HS-grad	Never-married	Craft-repair	Own-child	White	Male	United-States
Self-emp-inc	HS-grad	Never-married	Other-service	Not-in-family	White	Female	United-States
Local-gov	Bachelors	Divorced	Prof-specialty	Not-in-family	White	Male	United-States
Private	Some-college	Never-married	Adm-clerical	Own-child	White	Female	United-States
Private	HS-grad	Never-married	Handlers-cleaners	Unmarried	Black	Female	United-States
Private	Bachelors	Never-married	Sales	Not-in-family	White	Female	United-States
Local-gov	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Sales	Husband	White	Male	United-States
State-gov	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Local-gov	Masters	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Self-emp-not-inc	HS-grad	Divorced	Craft-repair	Own-child	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Some-college	Never-married	Other-service	Not-in-family	White	Male	United-States
Private	Some-college	Never-married	Adm-clerical	Own-child	Black	Male	United-States
Private	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	United-States
State-gov	HS-grad	Married-civ-spouse	Adm-clerical	Wife	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	7th-8th	Married-civ-spouse	Craft-repair	Husband	Black	Male	United-States
State-gov	Masters	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	11th	Never-married	Machine-op-inspct	Own-child	Amer-Indian-Eskimo	Male	United-States
Private	Some-college	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	HS-grad	Never-married	Other-service	Own-child	White	Male	United-States
Self-emp-inc	Masters	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	HS-grad	Divorced	Exec-managerial	Not-in-family	White	Male	United-States
Private	Masters	Divorced	Prof-specialty	Not-in-family	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Self-emp-not-inc	11th	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
Private	Bachelors	Never-married	Prof-specialty	Own-child	White	Female	United-States
Self-emp-inc	Doctorate	Never-married	Prof-specialty	Not-in-family	White	Male	United-States
Private	Assoc-voc	Separated	Prof-specialty	Not-in-family	White	Male	United-States
Private	Some-college	Never-married	Machine-op-inspct	Not-in-family	Black	Female	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	Other	Male	Puerto-Rico
Private	HS-grad	Widowed	Tech-support	Not-in-family	White	Male	United-States
Self-emp-inc	Assoc-voc	Never-married	Craft-repair	Own-child	White	Male	United-States
Private	Some-college	Married-civ-spouse	Adm-clerical	Wife	White	Female	United-States
Private	10th	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Some-college	Never-married	Exec-managerial	Not-in-family	White	Female	United-States
Private	Assoc-voc	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	HS-grad	Never-married	Other-service	Own-child	White	Male	United-States
Private	1st-4th	Separated	Priv-house-serv	Other-relative	White	Female	Mexico
Federal-gov	HS-grad	Never-married	Adm-clerical	Own-child	White	Male	United-States
Private	Some-college	Never-married	Adm-clerical	Not-in-family	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	HS-grad	Divorced	Prof-specialty	Not-in-family	White	Female	United-States
Self-emp-not-inc	Bachelors	Married-civ-spouse	Sales	Husband	White	Male	United-States
Federal-gov	Some-college	Married-civ-spouse	Protective-serv	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Local-gov	Masters	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Bachelors	Never-married	Tech-support	Not-in-family	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	Canada
Private	Some-college	Never-married	Other-service	Not-in-family	White	Male	United-States
Private	Bachelors	Never-married	Adm-clerical	Own-child	Black	Male	United-States
Private	Masters	Married-civ-spouse	Exec-managerial	Husband	Black	Male	Jamaica
Private	1st-4th	Never-married	Farming-fishing	Not-in-family	White	Male	Mexico
Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
Self-emp-not-inc	Bachelors	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
Private	Some-college	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Federal-gov	Some-college	Divorced	Exec-managerial	Not-in-family	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
State-gov	Doctorate	Divorced	Prof-specialty	Not-in-family	White	Male	United-States
Private	11th	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
Federal-gov	Some-college	Married-civ-spouse	Adm-clerical	Husband	Asian-Pac-Islander	Male	United-States
Private	Bachelors	Never-married	Other-service	Not-in-family	White	Male	United-States
Private	Prof-school	Divorced	Prof-specialty	Unmarried	White	Female	United-States
Private	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Some-college	Never-married	Other-service	Own-child	White	Female	United-States
Self-emp-not-inc	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Bachelors	Divorced	Prof-specialty	Unmarried	Asian-Pac-Islander	Female	Philippines
Private	Bachelors	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Some-college	Divorced	Adm-clerical	Unmarried	White	Female	United-States
Private	Assoc-voc	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	HS-grad	Divorced	Machine-op-inspct	Not-in-family	White	Female	United-States
Self-emp-not-inc	Prof-school	Married-civ-spouse	Prof-specialty	Wife	White	Female	United-States
Private	Bachelors	Never-married	Exec-managerial	Own-child	White	Male	United-States
Private	Masters	Never-married	Sales	Not-in-family	White	Female	United-States
Private	Masters	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
State-gov	Assoc-voc	Married-civ-spouse	Sales	Husband	White	Male	United-States
State-gov	HS-grad	Married-civ-spouse	Craft-repair	Husband	Black	Male	United-States
Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Other-relative	Asian-Pac-Islander	Male	China
Private	HS-grad	Divorced	Other-service	Not-in-family	White	Male	United-States
State-gov	Doctorate	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Assoc-voc	Divorced	Adm-clerical	Unmarried	White	Female	United-States
Private	HS-grad	Never-married	Craft-repair	Own-child	White	Male	United-States
Private	Masters	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Bachelors	Never-married	Sales	Own-child	White	Female	United-States
Private	HS-grad	Never-married	Other-service	Not-in-family	White	Female	United-States
Private	Assoc-voc	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Some-college	Married-civ-spouse	Sales	Husband	Asian-Pac-Islander	Male	United-States
Private	Some-college	Never-married	Other-service	Own-child	White	Male	Germany
Private	Bachelors	Never-married	Prof-specialty	Own-child	White	Female	United-States
Self-emp-not-inc	Assoc-voc	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Exec-managerial	Husband	Asian-Pac-Islander	Male	United-States
Private	Bachelors	Never-married	Prof-specialty	Not-in-family	White	Female	United-States
Private	Some-college	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Assoc-voc	Married-civ-spouse	Adm-clerical	Husband	White	Male	Cuba
Self-emp-inc	Some-college	Widowed	Exec-managerial	Unmarried	White	Female	United-States
Self-emp-inc	Prof-school	Married-civ-spouse	Prof-specialty	Wife	White	Female	United-States
Private	Some-college	Married-civ-spouse	Adm-clerical	Husband	White	Male	United-States
Private	Some-college	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Some-college	Never-married	Craft-repair	Own-child	White	Male	United-States
Private	Some-college	Separated	Sales	Unmarried	White	Female	United-States
Private	HS-grad	Never-married	Craft-repair	Own-child	White	Male	United-States
Self-emp-inc	Masters	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	1st-4th	Married-civ-spouse	Other-service	Husband	Asian-Pac-Islander	Male	Philippines
Private	HS-grad	Divorced	Handlers-cleaners	Not-in-family	White	Female	United-States
Private	HS-grad	Divorced	Craft-repair	Not-in-family	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Sales	Husband	Black	Male	United-States
Private	HS-grad	Divorced	Tech-support	Unmarried	White	Female	United-States
Private	Bachelors	Never-married	Prof-specialty	Not-in-family	White	Male	United-States
Private	11th	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
Private	Masters	Married-civ-spouse	Sales	Husband	White	Male	United-States
Self-emp-not-inc	9th	Widowed	Other-service	Unmarried	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	7th-8th	Married-civ-spouse	Craft-repair	Husband	White	Male	Italy
Private	HS-grad	Divorced	Other-service	Not-in-family	White	Female	United-States
State-gov	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Sales	Wife	White	Female	England
Private	HS-grad	Never-married	Other-service	Own-child	White	Male	United-States
Private	HS-grad	Never-married	Other-service	Not-in-family	Black	Male	United-States
Private	11th	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
Private	Some-college	Never-married	Sales	Own-child	White	Female	United-States
Local-gov	7th-8th	Married-civ-spouse	Protective-serv	Husband	Black	Male	United-States
Private	Some-college	Never-married	Machine-op-inspct	Own-child	White	Male	Mexico
Private	Assoc-voc	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	HS-grad	Widowed	Machine-op-inspct	Not-in-family	White	Female	United-States
Private	HS-grad	Divorced	Handlers-cleaners	Not-in-family	White	Male	United-States
Private	Masters	Never-married	Sales	Not-in-family	White	Male	United-States
Self-emp-not-inc	HS-grad	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	7th-8th	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Private	11th	Never-married	Craft-repair	Not-in-family	Amer-Indian-Eskimo	Male	United-States
State-gov	Doctorate	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Self-emp-inc	Doctorate	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Some-college	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Self-emp-inc	Bachelors	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	11th	Never-married	Farming-fishing	Own-child	Black	Male	United-States
Self-emp-not-inc	Some-college	Married-civ-spouse	Sales	Husband	Asian-Pac-Islander	Male	Vietnam
Private	HS-grad	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	Some-college	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Some-college	Never-married	Protective-serv	Not-in-family	White	Female	United-States
State-gov	Assoc-voc	Divorced	Protective-serv	Unmarried	Black	Male	United-States
Self-emp-not-inc	10th	Divorced	Craft-repair	Not-in-family	White	Male	United-States
Private	Some-college	Never-married	Adm-clerical	Own-child	Black	Female	United-States
Private	Some-college	Never-married	Sales	Not-in-family	White	Female	United-States
Private	Some-college	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	Amer-Indian-Eskimo	Male	United-States
Self-emp-not-inc	Some-college	Divorced	Prof-specialty	Unmarried	White	Male	United-States
Private	10th	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	Guatemala
Private	Some-college	Never-married	Other-service	Own-child	White	Male	United-States
Private	HS-grad	Never-married	Adm-clerical	Unmarried	White	Male	United-States
Private	Assoc-acdm	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Assoc-acdm	Never-married	Adm-clerical	Not-in-family	White	Male	United-States
Private	Some-college	Married-spouse-absent	Other-service	Not-in-family	White	Female	United-States
Local-gov	HS-grad	Married-civ-spouse	Adm-clerical	Husband	White	Male	United-States
Self-emp-inc	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Self-emp-inc	Bachelors	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	HS-grad	Never-married	Machine-op-inspct	Own-child	Black	Male	United-States
Self-emp-not-inc	HS-grad	Married-civ-spouse	Craft-repair	Husband	Black	Male	United-States
Federal-gov	7th-8th	Married-civ-spouse	Adm-clerical	Husband	White	Male	United-States
Self-emp-not-inc	Some-college	Divorced	Craft-repair	Not-in-family	White	Male	United-States
Local-gov	HS-grad	Divorced	Craft-repair	Not-in-family	White	Male	United-States
Local-gov	Bachelors	Married-civ-spouse	Prof-specialty	Wife	White	Female	United-States
Local-gov	Some-college	Divorced	Exec-managerial	Other-relative	Black	Female	United-States
Self-emp-not-inc	Bachelors	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	Bachelors	Never-married	Exec-managerial	Not-in-family	Black	Male	United-States
Private	12th	Never-married	Other-service	Own-child	White	Female	United-States
Private	Some-college	Never-married	Other-service	Own-child	White	Female	United-States
Self-emp-inc	7th-8th	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Self-emp-not-inc	Some-college	Never-married	Sales	Not-in-family	White	Male	United-States
Local-gov	Assoc-voc	Married-civ-spouse	Protective-serv	Husband	White	Male	United-States
Private	HS-grad	Divorced	Priv-house-serv	Unmarried	White	Female	United-States
Private	HS-grad	Never-married	Sales	Own-child	White	Female	United-States
Private	HS-grad	Never-married	Tech-support	Other-relative	White	Female	United-States
Private	HS-grad	Never-married	Machine-op-inspct	Not-in-family	White	Female	United-States
Private	Some-college	Never-married	Other-service	Own-child	White	Male	United-States
Private	Bachelors	Married-civ-spouse	Prof-specialty	Wife	White	Female	United-States
Private	HS-grad	Never-married	Tech-support	Not-in-family	White	Male	United-States
Private	HS-grad	Never-married	Adm-clerical	Own-child	White	Female	United-States
Private	Bachelors	Never-married	Adm-clerical	Not-in-family	White	Male	United-States
Self-emp-inc	HS-grad	Married-civ-spouse	Exec-managerial	Husband	White	Male	Mexico
Private	HS-grad	Never-married	Tech-support	Own-child	Black	Male	United-States
Private	10th	Never-married	Handlers-cleaners	Not-in-family	White	Male	United-States
Private	Some-college	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
Private	Some-college	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Some-college	Married-civ-spouse	Tech-support	Husband	White	Male	United-States
Private	Some-college	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	HS-grad	Never-married	Other-service	Not-in-family	Black	Female	United-States
Private	Masters	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Some-college	Never-married	Other-service	Not-in-family	Black	Male	United-States
Federal-gov	9th	Divorced	Other-service	Not-in-family	Black	Female	United-States
Private	Bachelors	Never-married	Prof-specialty	Not-in-family	White	Male	United-States
Self-emp-inc	Some-college	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	Some-college	Never-married	Exec-managerial	Own-child	White	Female	United-States
Private	Masters	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	12th	Married-civ-spouse	Sales	Own-child	Other	Male	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	Asian-Pac-Islander	Male	South
Private	Some-college	Never-married	Adm-clerical	Own-child	White	Female	United-States
Private	Some-college	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Self-emp-not-inc	HS-grad	Separated	Craft-repair	Own-child	Black	Male	United-States
Private	Assoc-voc	Married-civ-spouse	Sales	Husband	White	Male	Dominican-Republic
Private	Bachelors	Divorced	Sales	Not-in-family	White	Female	United-States
Local-gov	Some-college	Married-civ-spouse	Adm-clerical	Wife	White	Female	United-States
Private	Some-college	Never-married	Adm-clerical	Not-in-family	White	Female	United-States
Private	Assoc-voc	Married-spouse-absent	Tech-support	Own-child	White	Female	United-States
Local-gov	Some-college	Never-married	Protective-serv	Own-child	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Private	HS-grad	Never-married	Transport-moving	Own-child	White	Female	United-States
Private	11th	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Private	Bachelors	Never-married	Exec-managerial	Own-child	White	Male	United-States
Private	HS-grad	Never-married	Farming-fishing	Not-in-family	White	Male	United-States
Private	Masters	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Self-emp-inc	HS-grad	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
Private	12th	Never-married	Sales	Own-child	White	Female	United-States
State-gov	Some-college	Divorced	Protective-serv	Unmarried	Black	Male	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	Some-college	Separated	Prof-specialty	Not-in-family	White	Female	United-States
Self-emp-inc	Bachelors	Married-civ-spouse	Other-service	Other-relative	Asian-Pac-Islander	Female	South
Private	10th	Never-married	Other-service	Not-in-family	White	Male	United-States
Private	Masters	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Self-emp-inc	Doctorate	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Federal-gov	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	10th	Divorced	Machine-op-inspct	Unmarried	Black	Female	United-States
Private	Bachelors	Married-civ-spouse	Sales	Husband	Asian-Pac-Islander	Male	United-States
State-gov	Bachelors	Never-married	Exec-managerial	Not-in-family	White	Female	United-States
Private	Bachelors	Never-married	Tech-support	Not-in-family	White	Female	United-States
Private	Bachelors	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
Private	HS-grad	Never-married	Adm-clerical	Not-in-family	White	Male	United-States
Private	Bachelors	Never-married	Sales	Own-child	White	Male	United-States
Private	7th-8th	Married-civ-spouse	Transport-moving	Husband	White	Male	United-States
Private	Assoc-acdm	Never-married	Adm-clerical	Not-in-family	White	Female	United-States
Private	Some-college	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
Self-emp-not-inc	Prof-school	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Bachelors	Never-married	Adm-clerical	Not-in-family	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Own-child	Black	Female	United-States
Private	Masters	Divorced	Exec-managerial	Not-in-family	White	Male	United-States
Private	HS-grad	Never-married	Protective-serv	Other-relative	White	Male	United-States
Private	Some-college	Never-married	Other-service	Not-in-family	White	Male	United-States
Private	HS-grad	Divorced	Craft-repair	Not-in-family	Other	Male	Ecuador
Private	HS-grad	Never-married	Farming-fishing	Not-in-family	White	Male	United-States
Private	HS-grad	Married-spouse-absent	Other-service	Other-relative	Black	Female	Puerto-Rico
Private	11th	Separated	Craft-repair	Unmarried	White	Male	United-States
Private	Some-college	Married-civ-spouse	Exec-managerial	Husband	Amer-Indian-Eskimo	Male	United-States
Private	HS-grad	Married-civ-spouse	Sales	Wife	Black	Female	United-States
Private	9th	Never-married	Machine-op-inspct	Not-in-family	White	Male	United-States
Private	Some-college	Married-civ-spouse	Sales	Husband	White	Male	United-States
Private	Bachelors	Never-married	Adm-clerical	Own-child	Black	Female	United-States
Private	11th	Widowed	Machine-op-inspct	Not-in-family	Black	Male	United-States
Private	7th-8th	Divorced	Other-service	Not-in-family	White	Female	United-States
Private	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Bachelors	Never-married	Prof-specialty	Not-in-family	White	Male	United-States
Private	HS-grad	Never-married	Handlers-cleaners	Other-relative	Black	Female	United-States
