n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
9,348,0.576051778,0.999999996,0.59230769,62,2,1,0,6.189655172,10,0,1,0,0,0,0,-1,456,84.33333333,0,843300,337400,0,8021.467391,4746.967377,1700,1700,1700,0,0,0,0,1,0,0,0,0.020426202,0.473442854,0.020079129,0.466051099,0.020000715,0.39280303,0.154924242,0.017241379,0.002873563,0.857142857,0.142857143,0.359848485,0.136363636,0.9,-0.3,-0.3,-0.3,0.65,0.35,0.15,0.35,1
11,1146,0.388059701,0.999999999,0.554722638,17,4,1,0,5.009598604,5,0,0,0,1,0,0,-1,165,83.33333333,0,843300,199640,0,3880.055556,2054.299801,6300,6300,6300,0,0,0,0,1,0,0,0,0.389895797,0.040064412,0.489780943,0.040254357,0.04000449,0.433714474,0.084645857,0.031413613,0.018324607,0.631578947,0.368421053,0.335621092,0.033333333,0.6,-0.195890023,-0.8,-0.1,0,0,0.5,0,1
10,630,0.52931596,0.999999997,0.697969541,13,4,2,0,5.401587302,8,0,0,0,0,0,1,-1,717,352.25,5000,843300,209000,1792.966667,3575.87689,2293.557058,1800,2300,2033.333333,0,0,0,0,1,0,0,0,0.151799732,0.025000299,0.773198812,0.025000181,0.025000976,0.404032014,-0.007057284,0.022222222,0.017460317,0.56,0.44,0.352133581,0.1,0.8,-0.316666667,-0.5,-0.125,0.144444444,-0.077777778,0.355555556,0.077777778,0
11,543,0.54253308,0.999999997,0.749216299,5,2,1,0,5.099447514,7,0,0,0,0,0,1,-1,717,300.7142857,5000,843300,237514.2857,1792.966667,3575.87689,2329.005059,1000,1000,1000,0,0,0,0,1,0,0,0,0.028602117,0.028571495,0.885682494,0.028571468,0.028572425,0.390689793,0.060386762,0.022099448,0.016574586,0.571428571,0.428571429,0.415530303,0.1,1,-0.299074074,-0.5,-0.05,0.8,0.4,0.3,0.4,0
11,962,0.510706638,0.999999998,0.708333332,13,1,10,0,4.920997921,10,0,0,0,0,0,1,-1,641,145.759,4100,843300,245300,1493,6494.178571,3955.349551,4900,4900,4900,0,0,0,0,1,0,0,0,0.020522492,0.020028452,0.2314239,0.255986223,0.472038933,0.447556229,0.089716498,0.037422037,0.016632017,0.692307692,0.307692308,0.306561448,0.1,0.6,-0.278819444,-0.6,-0.05,0,0,0.5,0,1
9,763,0.578431372,0.999999998,0.691406249,45,4,3,0,4.920052425,6,0,1,0,0,0,0,-1,415,146,20900,843300,441150,2243.416667,6665.108491,3921.225698,886,3100,1895.333333,0,0,0,0,1,0,0,0,0.033338161,0.034103117,0.033439533,0.865785828,0.033333361,0.540506022,0.185885295,0.038007864,0.01965924,0.659090909,0.340909091,0.446865204,0.1,1,-0.266203704,-0.5,-0.05,0,0,0.5,0,0
13,398,0.58108108,0.999999996,0.630996308,50,4,1,0,4.894472362,10,0,0,0,0,0,0,-1,909,284.9,3800,843300,337910,2243.416667,6665.108491,3809.975237,1300,1300,1300,0,0,0,0,1,0,0,0,0.16309328,0.02010254,0.020470585,0.776333013,0.020000582,0.432765152,0.016098485,0.020100503,0.020100503,0.5,0.5,0.4,0.2,0.5,-0.355729167,-0.5,-0.1,0,0,0.5,0,1
7,288,0.59722222,0.999999994,0.726744182,5,3,1,0,5.239583333,7,0,0,0,0,0,1,-1,1000,324.4285714,5000,843300,155328.5714,1839.490105,3575.87689,2550.017158,1300,5500,3766.666667,0,0,0,0,1,0,0,0,0.313945634,0.171250219,0.457658742,0.02857162,0.028573785,0.32744709,0.023082011,0.020833333,0.027777778,0.428571429,0.571428571,0.377777778,0.033333333,0.7,-0.203720238,-0.5,-0.071428571,0,0,0.5,0,1
9,506,0.516898607,0.999999997,0.707070705,11,3,1,0,4.996047431,6,0,0,0,0,0,1,-1,1000,259,5500,843300,275916.6667,2184.675601,3575.87689,2705.934717,4500,5500,5000,0,0,0,0,1,0,0,0,0.033333918,0.19977209,0.700225163,0.033333492,0.033335337,0.27625,-0.05375,0.003952569,0.017786561,0.181818182,0.818181818,0.55,0.5,0.6,-0.241666667,-0.8,-0.05,0,0,0.5,0,0
12,359,0.53142857,0.999999995,0.71578947,6,5,0,1,4.317548747,6,0,0,1,0,0,0,-1,852,242.718,0,843300,293650,0,4779.518519,3021.812128,3600,45900,18000,0,0,0,0,1,0,0,0,0.697097768,0.033336043,0.202886927,0.03334548,0.033333783,0.370138889,0.194791667,0.025069638,0.016713092,0.6,0.4,0.603703704,0.2,1,-0.159722222,-0.291666667,-0.05,0,0,0.5,0,1
12,343,0.570149252,0.999999995,0.728155336,6,2,1,0,4.798833819,6,0,0,1,0,0,0,-1,852,309.918,0,843300,284766.6667,0,5217.125,3286.644822,2600,3000,2800,0,0,0,0,1,0,0,0,0.203504517,0.033358206,0.20132761,0.033334327,0.528475341,0.433560091,0.042828798,0.020408163,0.017492711,0.538461538,0.461538462,0.368367347,0.214285714,0.5,-0.279861111,-0.6,-0.1,0,0,0.5,0,1
12,112,0.776699022,0.999999985,0.878787865,6,4,2,0,4.678571429,9,0,0,0,0,1,0,-1,852,247.1111111,12900,843300,189666.6667,2699.271169,4779.518519,3460.282405,6500,45900,26200,0,0,0,0,1,0,0,0,0.308719524,0.022226098,0.148115794,0.022289851,0.498648733,0.44017094,0.155982906,0.053571429,0.026785714,0.666666667,0.333333333,0.522222222,0.033333333,1,-0.368518519,-0.8,-0.15,0.45,0.175,0.05,0.175,1
13,991,0.467587672,0.999999998,0.582298136,15,8,12,0,4.58728557,5,0,1,0,0,0,0,-1,415,165.4,78600,843300,402840,3052.539629,4799.669951,3674.502541,420,4500,1995.714286,0,0,0,0,1,0,0,0,0.040029415,0.041199572,0.04018841,0.838582569,0.040000035,0.450886664,0.17901802,0.048435923,0.015136226,0.761904762,0.238095238,0.378996438,0.0625,0.8,-0.247619048,-0.5,-0.1,0.5,0.5,0,0.5,0
9,235,0.6025641,0.999999993,0.758865243,5,3,2,1,4.595744681,8,0,0,0,0,1,0,-1,746,262.125,4700,843300,236675,2063.333333,10396.875,4224.701603,3500,3500,3500,0,0,0,0,1,0,0,0,0.025047669,0.025414722,0.151263487,0.399565561,0.398708562,0.372597403,0.164588745,0.046808511,0.017021277,0.733333333,0.266666667,0.368949233,0.1,0.5,-0.216666667,-0.4,-0.1,0,0,0.5,0,0
8,595,0.528301886,0.999999997,0.714681438,5,5,4,0,5.12605042,9,0,0,0,0,0,1,-1,1700,502,2100,843300,186011.1111,1792.966667,3575.87689,2249.828496,865,2600,1249.8,0,0,0,0,1,0,0,0,0.13542247,0.022227895,0.797882186,0.022223149,0.0222443,0.381008418,0.029382155,0.030252101,0.020168067,0.6,0.4,0.308964646,0.1,1,-0.310763889,-0.9,-0.05,0.7,-0.4,0.2,0.4,0
10,1477,0.399162596,0.999999999,0.597104945,27,2,6,0,4.415030467,9,1,0,0,0,0,0,-1,410,114.375,0,843300,213422.2222,0,4693.630502,3321.961351,718,2600,1659,0,0,0,0,0,1,0,1,0.022924923,0.022240816,0.022233644,0.022290208,0.910310408,0.490731796,0.238970058,0.064996615,0.012186865,0.842105263,0.157894737,0.430638979,0.033333333,1,-0.242824074,-0.6,-0.1,0.2,0.5,0.3,0.5,1
9,534,0.451242829,0.999999997,0.580547111,16,5,6,0,4.350187266,7,0,0,0,0,1,0,-1,851,291.8571429,15700,843300,164557.1429,2461.093182,3572.789963,2825.705682,913,45900,14003.25,0,0,0,0,0,1,0,1,0.028582386,0.02857214,0.172116206,0.02857158,0.742157688,0.566470831,0.275559163,0.071161049,0.009363296,0.88372093,0.11627907,0.388227671,0.0625,1,-0.256111111,-0.5,-0.125,0,0,0.5,0,1
8,273,0.615094337,0.999999994,0.787499995,6,4,0,0,4.626373626,10,0,0,0,0,1,0,-1,1100,224.1,41,843300,246494.1,41,14391.54688,4089.34616,8500,8500,8500,0,0,0,0,0,1,0,1,0.020001246,0.155829818,0.020004372,0.083313025,0.720851539,0.312301587,0.08452381,0.010989011,0.003663004,0.75,0.25,0.295238095,0.2,0.4,-0.125,-0.125,-0.125,1,0,0.5,0,1
8,715,0.46002805,0.999999997,0.655696201,12,0,1,0,4.882517483,10,0,0,1,0,0,0,-1,1400,398.44875,0,843300,259090,0,6654.333333,3406.702896,0,0,0,0,0,0,0,0,1,0,1,0.821669944,0.118326877,0.02000114,0.020001167,0.020000871,0.502108002,0.244500945,0.054545455,0.006993007,0.886363636,0.113636364,0.465921301,0.1,1,-0.135,-0.2,-0.1,0,0,0.5,0,1
9,180,0.60674157,0.999999991,0.690909085,13,1,10,0,5.016666667,7,0,0,0,0,0,0,-1,384,126.8333333,0,843300,313871.4286,0,5965.249529,3968.872806,8900,8900,8900,0,0,0,0,0,1,0,1,0.028674696,0.028592404,0.02872607,0.753505234,0.160501596,0.520512821,0.287179487,0.044444444,0.011111111,0.8,0.2,0.575,0.2,1,-0.283333333,-0.4,-0.166666667,0.166666667,-0.166666667,0.333333333,0.166666667,0
13,438,0.568075116,0.999999996,0.695340499,7,4,8,1,4.771689498,6,0,1,0,0,0,0,-1,1100,328,1100,843300,215733.3333,1100,3577.623616,2562.170429,1500,4300,2900,0,0,0,0,0,1,0,1,0.033370792,0.034448668,0.033337424,0.733003758,0.165839359,0.513292011,0.208987603,0.029680365,0.002283105,0.928571429,0.071428571,0.369055944,0.1,0.6,-0.2,-0.2,-0.2,0.05,0,0.45,0,1
14,839,0.472361808,0.999999998,0.611553784,31,5,1,0,4.610250298,8,0,1,0,0,0,0,-1,199,78,0,843300,184350,0,4290.789332,2958.425034,1500,9100,4900,0,0,0,0,0,1,0,1,0.026363395,0.30118173,0.025152867,0.621926246,0.025375762,0.554384921,0.202579365,0.045292014,0.011918951,0.791666667,0.208333333,0.442888471,0.1,1,-0.3775,-1,-0.1,0,0,0.5,0,0
11,1146,0.412795793,0.999999998,0.619873816,16,1,1,0,4.515706806,6,0,0,1,0,0,0,-1,1100,435.265,3700,843300,306600,2294.8,5787.825243,3962.366315,0,0,0,0,0,0,0,0,1,0,1,0.866666482,0.033333413,0.033333374,0.033333369,0.033333362,0.408797065,0.171358728,0.037521815,0.007853403,0.826923077,0.173076923,0.42362831,0.1,1,-0.375462963,-1,-0.1,0.1,0,0.4,0,1
9,136,0.661290317,0.999999989,0.719101116,11,2,10,0,5.036764706,5,0,0,0,0,0,0,-1,413,103.75,0,843300,467180,0,8690.278453,4254.978497,7000,7000,7000,0,0,0,0,0,1,0,1,0.040003378,0.040325603,0.040086344,0.839583935,0.040000739,0.707424242,0.137272727,0.051470588,0.029411765,0.636363636,0.363636364,0.477619048,0.16,1,-0.40625,-0.6,-0.125,0,0,0.5,0,0
7,219,0.585714283,0.999999993,0.716417905,4,1,1,1,4.630136986,9,0,1,0,0,0,0,-1,1500,286.5555556,17800,843300,220222.2222,3179.283981,7075.526316,4463.882193,1400,1400,1400,0,0,0,0,0,1,0,1,0.022225417,0.804907177,0.022226397,0.022679953,0.127961055,0.481481481,0.267592593,0.02283105,0.00456621,0.833333333,0.166666667,0.515,0.25,1,-0.166666667,-0.166666667,-0.166666667,0,0,0.5,0,0
11,291,0.516483515,0.999999995,0.602094238,6,2,13,1,4.896907216,10,0,0,0,0,0,0,-1,769,191.7,25700,843300,208730,3185.136364,8690.278453,5835.811185,5400,5400,5400,0,0,0,0,0,1,0,1,0.020027768,0.412881978,0.02000013,0.527029715,0.020060408,0.490205628,0.275662879,0.034364261,0.006872852,0.833333333,0.166666667,0.406969697,0.136363636,1,-0.104166667,-0.2,-0.008333333,0,0,0.5,0,1
10,270,0.602272725,0.999999994,0.759493666,6,1,1,0,4.674074074,9,0,0,0,0,0,1,-1,269,70.8,0,843300,182966.6667,0,3572.789963,1366.524038,1500,1500,1500,0,0,0,0,0,1,0,1,0.022229811,0.022230109,0.356761017,0.022227035,0.576552028,0.511060606,0.254943182,0.059259259,0,1,0,0.356178977,0.0625,0.5,0,0,0,0.5,0.5,0,0.5,1
12,1516,0.397029034,0.999999999,0.524004085,34,34,22,0,4.737467018,10,0,0,0,0,1,0,-1,689,352.1,3700,843300,111160,1661.208333,3913.245283,2423.121304,736,45900,4613.37037,0,0,0,0,0,1,0,1,0.226411411,0.020003837,0.020037373,0.020014977,0.713532402,0.439696345,0.182769557,0.038918206,0.01055409,0.786666667,0.213333333,0.396016582,0.05,1,-0.219704861,-0.7,-0.05,0.5,0.3,0,0.3,1
9,711,0.566951566,0.999999998,0.78472222,11,4,4,1,4.677918425,10,0,0,0,0,0,1,-1,1600,244.1111111,0,843300,218140,0,3572.789963,2168.100925,885,2500,1546.25,0,0,0,0,0,1,0,1,0.290504271,0.28388228,0.385342329,0.020161962,0.020109157,0.433669854,0.037349239,0.037974684,0.025316456,0.6,0.4,0.330387205,0.1,0.8,-0.345447531,-1,-0.075,0,0,0.5,0,0
9,459,0.577433627,0.999999996,0.770992363,6,2,0,2,4.860566449,8,0,0,0,1,0,0,-1,413,98.37,0,843300,443137.5,0,6072.0081,4053.787115,3200,3200,3200,0,0,0,0,0,1,0,1,0.025531093,0.025082048,0.162380722,0.761687852,0.025318285,0.517593638,0.100388199,0.052287582,0.026143791,0.666666667,0.333333333,0.353174603,0.033333333,0.9,-0.304861111,-0.6,-0.125,0.366666667,0.033333333,0.133333333,0.033333333,1
13,535,0.439688715,0.999999997,0.501305482,2,2,15,0,4.998130841,10,0,0,0,0,0,0,-1,616,311.6,9500,843300,298130,1572.25,8690.278453,4133.035222,4500,4500,4500,0,0,0,0,0,1,0,1,0.020007506,0.020066693,0.020096562,0.919824959,0.02000428,0.57481685,0.273374542,0.031775701,0.005607477,0.85,0.15,0.463445378,0.2,0.8,-0.256944444,-0.291666667,-0.1875,0,0,0.5,0,0
8,485,0.523178807,0.999999997,0.598130839,4,2,8,8,4.797938144,5,0,1,0,0,0,0,-1,415,92.2,210300,843300,525200,3046.574539,6638.326053,4228.287659,3100,3100,3100,0,0,0,0,0,1,0,1,0.040002621,0.041215196,0.040125115,0.838657044,0.040000024,0.493616761,0.20320183,0.070103093,0.016494845,0.80952381,0.19047619,0.428275401,0.05,1,-0.373958333,-0.6,-0.125,0,0,0.5,0,0
10,274,0.536764704,0.999999994,0.660606057,4,3,1,0,4.726277372,9,0,1,0,0,0,0,-1,415,145.3333333,0,843300,183066.6667,0,3720.060606,2033.872506,1200,1200,1200,0,0,0,0,0,1,0,1,0.36068056,0.022932607,0.151062815,0.443096018,0.022228,0.468783069,0.101763668,0.03649635,0.025547445,0.588235294,0.411764706,0.423333333,0.1,1,-0.212244898,-0.5,-0.125,0,0,0.5,0,0
10,0,0,0,0,0,0,12,0,0,7,0,0,0,0,0,1,-1,717,394,5000,843300,150585.7143,1691.352941,3572.789963,2230.019758,0,0,0,0,0,0,0,0,1,0,1,0.174853413,0.028571781,0.739430415,0.028571638,0.028572754,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.5,0.4,0.5,0
9,170,0.609467452,0.999999991,0.672413787,8,2,4,0,4.488235294,8,0,0,0,0,0,0,-1,721,234.4285714,0,843300,294500,0,20624.76471,5534.546457,2500,2500,2500,0,0,0,0,0,1,0,1,0.025000099,0.669524831,0.025000053,0.255474897,0.02500012,0.475,0.4375,0.041176471,0.017647059,0.7,0.3,0.614285714,0.1,1,-0.133333333,-0.2,-0.1,0.3,1,0.2,1,1
8,227,0.5619469,0.999999994,0.584905657,21,2,20,1,4.171806167,6,0,0,0,0,0,0,-1,49,13.3975,0,843300,460550,0,6072.0081,3284.383049,2600,6000,4300,0,0,0,0,0,1,0,1,0.033341507,0.033408714,0.033338219,0.704956175,0.194955386,0.524814815,-0.059166667,0.022026432,0.030837004,0.416666667,0.583333333,0.253333333,0.1,0.5,-0.307738095,-0.5,-0.125,0,0,0.5,0,1
9,1034,0.489655172,0.999999998,0.657232703,24,3,1,2,5.154738878,6,0,0,0,0,0,1,-1,717,340.8333333,5000,843300,174116.6667,1691.352941,3572.789963,2254.545778,822,1000,931,0,0,0,0,0,1,0,1,0.033374767,0.033333426,0.866623684,0.033333384,0.033334738,0.526796955,0.115345484,0.029980658,0.015473888,0.659574468,0.340425532,0.388367546,0.1,0.8,-0.320659722,-0.8,-0.05,0,0,0.5,0,0
10,670,0.407185628,0.999999997,0.58707865,9,0,1,0,4.465671642,10,0,0,1,0,0,0,-1,1500,400.6557143,0,843300,189690,0,4693.630502,2357.695315,0,0,0,0,0,0,0,0,1,0,1,0.821018189,0.020003516,0.020001841,0.118947752,0.020028702,0.515720412,0.209736993,0.058208955,0.013432836,0.8125,0.1875,0.365582751,0.1,0.8,-0.321296296,-0.7,-0.05,0,0,0.5,0,1
11,893,0.42759407,0.999999998,0.55941499,6,2,4,0,4.656215006,4,0,1,0,0,0,0,-1,415,103,210300,843300,483900,3046.574539,4698.611374,3625.77806,3100,3100,3100,0,0,0,0,0,1,0,1,0.050003424,0.052276413,0.050214983,0.797505148,0.050000032,0.36526587,0.151850719,0.060470325,0.012318029,0.830769231,0.169230769,0.364497154,0.0625,1,-0.292929293,-0.7,-0.1,0.7,-0.4,0.2,0.4,0
9,761,0.429347826,0.999999998,0.579418343,7,7,13,0,4.357424442,10,0,0,0,0,1,0,-1,689,236.6,557,843300,149715.7,557,3859.609756,2493.815028,1100,35800,8240,0,0,0,0,0,1,0,1,0.020005419,0.119450811,0.020002363,0.020000437,0.82054097,0.43556728,0.170044192,0.045992116,0.017082786,0.729166667,0.270833333,0.358290043,0.1,1,-0.162225275,-0.3125,-0.071428571,0,0,0.5,0,1
8,752,0.419087136,0.999999998,0.477586206,2,2,19,0,5.289893617,4,0,1,0,0,0,0,-1,415,103,210300,843300,483900,3046.574539,4698.611374,3625.77806,1000,1000,1000,0,0,0,0,0,1,0,1,0.050003425,0.052305866,0.050215024,0.797475653,0.050000032,0.445646259,0.201836735,0.025265957,0.003989362,0.863636364,0.136363636,0.419172932,0.1,0.8,-0.3,-0.4,-0.1,0.5,0.5,0,0.5,0
10,1218,0.394247039,0.999999998,0.576864535,12,5,4,0,4.44499179,10,0,0,0,0,0,1,-1,1600,340,0,843300,121340,0,3572.789963,1942.227585,13800,13800,13800,0,0,0,0,0,1,0,1,0.122340297,0.427253969,0.303267888,0.020003072,0.127134774,0.464941339,-0.034693597,0.023809524,0.032840722,0.420289855,0.579710145,0.40837625,0.033333333,1,-0.363993056,-1,-0.05,0.5,-0.5,0,0.5,1
13,0,0,0,0,0,0,11,0,0,10,0,1,0,0,0,0,-1,616,153.1428571,0,843300,227070,0,3720.060606,2193.218259,0,0,0,0,0,0,0,0,1,0,1,0.020018095,0.020701604,0.600940712,0.338336697,0.020002892,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.2,0.2,0.2,0
11,591,0.497287522,0.999999997,0.59898477,14,3,23,1,4.769881557,8,0,1,0,0,0,0,-1,815,287.875,26100,843300,264987.5,2530.810563,6351.5,3794.120611,653,1300,1084.333333,0,0,0,0,0,1,0,1,0.025013338,0.025463949,0.16429331,0.760225764,0.025003638,0.444976077,0.148504785,0.025380711,0.005076142,0.833333333,0.166666667,0.350530303,0.033333333,1,-0.294444444,-0.5,-0.133333333,0,0,0.5,0,0
12,417,0.560096153,0.999999996,0.673684208,10,5,4,0,5.050359712,10,0,0,0,0,1,0,-1,4400,788.5555556,0,843300,122180,0,5873.214286,3197.49884,1100,2200,1650,0,0,0,0,0,1,0,1,0.182674073,0.122717684,0.020003736,0.020132057,0.654472451,0.447365278,0.129353262,0.055155875,0.016786571,0.766666667,0.233333333,0.300472426,0.033333333,0.6,-0.229166667,-0.5,-0.1,0.47,0.005,0.03,0.005,1
13,1132,0.456204379,0.999999999,0.595006934,10,3,10,1,4.666077739,4,0,1,0,0,0,0,-1,415,103,210300,843300,483900,3046.574539,4698.611374,3625.77806,1400,3100,2250,0,0,0,0,0,1,0,1,0.050003423,0.052201315,0.050214876,0.797580354,0.050000032,0.396059921,0.151752973,0.042402827,0.010600707,0.8,0.2,0.331576705,0.05,1,-0.252728175,-0.5,-0.15,0.5,0.5,0,0.5,0
9,466,0.609004738,0.999999997,0.699029124,34,2,45,0,5.049356223,6,0,0,0,1,0,0,-1,14100,2564.333333,6500,843300,178600,1998.4,14100,4931.000204,1800,1800,1800,0,0,0,0,0,0,1,1,0.034399998,0.033337301,0.487575034,0.411346182,0.033341484,0.495054945,0.310952381,0.057939914,0.010729614,0.84375,0.15625,0.45,0.1,0.85,-0.26,-0.5,-0.033333333,0.9,0.725,0.4,0.725,1
8,751,0.419571045,0.999999998,0.530364371,17,1,9,0,5.050599201,8,0,0,0,0,0,1,-1,638,189.75,2500,843300,233812.5,1305.714286,3574.738773,2615.663243,1600,1600,1600,0,0,0,0,0,0,1,1,0.025000553,0.025000132,0.489199651,0.025000154,0.43579951,0.371103896,0.05463299,0.03195739,0.009320905,0.774193548,0.225806452,0.268335137,0.05,0.5,-0.279761905,-0.6,-0.083333333,0,0,0.5,0,0
11,540,0.445736433,0.999999997,0.511278194,8,8,20,0,5.044444444,6,0,0,0,0,0,0,-1,415,84.2,0,843300,462816.6667,0,5959.173738,3812.765619,1000,6200,3200,0,0,0,0,0,0,1,1,0.033335375,0.033543101,0.033414966,0.866372869,0.03333369,0.530357143,0.22827381,0.027777778,0.001851852,0.9375,0.0625,0.398571429,0.25,0.8,-0.5,-0.5,-0.5,0.2,0.3,0.3,0.3,1
10,649,0.462962962,0.999999997,0.632812498,7,3,1,0,5.141756549,6,0,0,1,0,0,0,-1,522,226.4316667,3600,843300,270750,1107.526316,3574.738773,2346.759473,1600,2800,2000,0,0,0,0,0,0,1,1,0.583267248,0.150057518,0.199931075,0.033410068,0.03333409,0.387090446,0.11138215,0.040061633,0.010785824,0.787878788,0.212121212,0.3221337,0.1,0.8,-0.181746032,-0.25,-0.125,0,0,0.5,0,1
7,457,0.572429905,0.999999997,0.63934426,29,2,1,1,4.903719912,6,0,1,0,0,0,0,-1,502,99.6,0,843300,363633.3333,0,3574.738773,2504.734593,5200,5200,5200,0,0,0,0,0,0,1,1,0.033340266,0.300119078,0.599087712,0.033986577,0.033466368,0.551646825,0.029919395,0.015317287,0.028446389,0.35,0.65,0.309863946,0.033333333,0.5,-0.249145299,-0.7,-0.066666667,1,-0.125,0.5,0.125,0
14,4462,0.346752058,1,0.538931298,31,1,13,0,4.634468848,10,0,0,0,0,0,1,-1,860,232.1766667,0,843300,191490,0,4296.719591,2570.3996,21000,21000,21000,0,0,0,0,0,0,1,1,0.429452366,0.329508606,0.114002679,0.020025324,0.107011025,0.396677783,0.05518975,0.031376065,0.021515016,0.593220339,0.406779661,0.283667904,0.05,1,-0.223445767,-1,-0.033333333,0,0,0.5,0,1
9,514,0.577689242,0.999999997,0.763934424,2,2,11,0,4.607003891,10,0,0,0,0,0,0,-1,873,220.7,13900,843300,229510,3199.179811,6371.388889,4269.750472,1700,1700,1700,0,0,0,0,0,0,1,1,0.020301335,0.221110984,0.020045839,0.718282057,0.020259786,0.558529412,-0.038431373,0.023346304,0.03307393,0.413793103,0.586206897,0.341666667,0.1,0.7,-0.353921569,-0.7,-0.05,0.666666667,0.333333333,0.166666667,0.333333333,1
9,1396,0.388091822,0.999999999,0.541469194,16,4,1,2,5.052292264,8,0,0,0,0,0,1,-1,669,245.375,3000,843300,135887.5,1362.992958,3574.738773,2284.960382,798,4500,2056.333333,0,0,0,0,0,0,1,1,0.025009546,0.025006214,0.899913077,0.025000912,0.02507025,0.468785976,0.045185767,0.020057307,0.01504298,0.571428571,0.428571429,0.357057823,0.05,0.6,-0.247619048,-0.5,-0.1,0,0,0.5,0,0
10,1630,0.356181934,0.999999999,0.430887372,14,10,41,1,4.806748466,8,0,1,0,0,0,0,-1,712,212.375,35900,843300,314625,3028.92608,9374.820988,5713.112963,732,9500,3444.222222,0,0,0,0,0,0,1,1,0.025000791,0.23099721,0.025047921,0.693954004,0.025000075,0.555624387,0.258492316,0.038650307,0.004294479,0.9,0.1,0.438546004,0.1,0.8,-0.218452381,-0.5,-0.0125,1,0.5,0.5,0.5,1
10,696,0.511764705,0.999999998,0.671296295,15,3,0,12,4.744252874,10,0,1,0,0,0,0,-1,960,309.459,960,843300,276266,960,6069.15916,3617.725931,1700,1700,1700,0,0,0,0,0,0,1,1,0.118667518,0.28772644,0.19422232,0.379382539,0.020001184,0.407427734,0.192451822,0.04454023,0.015804598,0.738095238,0.261904762,0.499150957,0.1,1,-0.340151515,-0.8,-0.1,0,0,0.5,0,0
13,234,0.606986897,0.999999993,0.697986572,10,4,2,0,4.764957265,5,0,1,0,0,0,0,-1,213,77.2,5000,843300,308380,2086.754286,3574.738773,2888.56979,907,1000,953.5,0,0,0,0,0,0,1,1,0.040002906,0.041188138,0.042136713,0.836671746,0.040000498,0.447777778,0.233055556,0.042735043,0.017094017,0.714285714,0.285714286,0.36625,0.0625,0.8,-0.191666667,-0.4,-0.1,0.458333333,0.333333333,0.041666667,0.333333333,0
12,601,0.565943238,0.999999997,0.736180903,12,1,1,0,5.472545757,3,0,0,1,0,0,0,-1,217,72.53,144400,843300,559366.6667,3388.28958,3574.738773,3478.220136,0,0,0,0,0,0,0,0,0,1,1,0.733333137,0.066666785,0.066666716,0.066666672,0.066666691,0.359398674,0.197064394,0.064891847,0.004991681,0.928571429,0.071428571,0.405011655,0.033333333,1,-0.277777778,-0.333333333,-0.2,0.5,0.5,0,0.5,1
10,963,0.418703506,0.999999998,0.607547169,16,1,2,0,4.527518172,5,0,0,1,0,0,0,-1,1100,432.718,13400,843300,367180,3388.28958,5784.096154,4300.114949,0,0,0,0,0,0,0,0,0,1,1,0.839999897,0.040000052,0.040000024,0.040000013,0.040000015,0.487039982,0.168164145,0.05192108,0.01973001,0.724637681,0.275362319,0.372038528,0.1,1,-0.205618212,-0.5,-0.071428571,0,0,0.5,0,0
11,1215,0.377816291,0.999999999,0.473749999,26,23,23,0,4.599176955,10,0,0,0,0,1,0,-1,689,266.4444444,0,843300,149060,0,3574.738773,2290.116611,917,13400,3285,0,0,0,0,0,0,1,1,0.020004633,0.020000677,0.020001918,0.020000175,0.919992597,0.444590436,0.163950047,0.02962963,0.004115226,0.87804878,0.12195122,0.321327862,0.0625,1,-0.22,-0.5,-0.05,0,0,0.5,0,0
5,1487,0.420477815,0.999999999,0.567940551,18,17,37,0,4.898453262,5,0,1,0,0,0,0,-1,415,91.4,53500,843300,397820,2526.803393,4592.764977,3384.482607,732,60100,6128.066667,0,0,0,0,0,0,1,1,0.040004364,0.041861924,0.268650013,0.609478143,0.040005557,0.419087974,0.118613801,0.038332213,0.016812374,0.695121951,0.304878049,0.435328852,0.033333333,1,-0.322333333,-1,-0.05,0,0,0.5,0,0
